cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,survived_as_support_gate:7|low_denominator_watchlist:4,high:11,18,22,0.45,1.042054335690361,1.8608113137327873,1.359880908075921,0.7662835249042145,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,survived_as_support_gate:8|low_denominator_watchlist:2|blocked_by_state_concentration:1,high:11,18,23,0.43902439024390244,1.3758389261744968,1.9798657718120807,1.632214765100671,0.8429276315789473,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,4,low_denominator_watchlist:2|survived_as_support_gate:2,high:4,6,8,0.42857142857142855,1.4492753623188406,2.898550724637681,1.7267080745341614,0.8393285371702638,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,19,low_denominator_watchlist:9|blocked_by_state_concentration:6|fixture_only_low_denominator:3|survived_as_support_gate:1,high:19,13,18,0.41935483870967744,0.6472491909385114,2.4271844660194173,1.6545307443365695,0.3911980440097799,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,4,0,1.0,12.394957983193278,64.49579831932773,10.298319327731093,1.2035903712770297,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,2,watch_decay_only:2,medium:2,8,0,1.0,11.428571428571429,44.61538461538462,7.06043956043956,1.6186770428015564,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,3,watch_decay_only:3,medium:3,12,0,1.0,10.364145658263306,35.154061624649856,5.714985994397759,1.8135032471510844,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,10.294117647058822,51.470588235294116,8.455882352941176,1.2173913043478262,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,4,0,1.0,10.294117647058822,48.529411764705884,7.861344537815126,1.309460181721005,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,4,0,1.0,10.084033613445378,32.983193277310924,5.766806722689076,1.7486338797814207,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,2,watch_decay_only:2,medium:2,8,0,1.0,9.989023051591657,37.87047200878156,6.097694840834248,1.638163816381638,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,3,watch_decay_only:3,medium:3,12,0,1.0,9.74071478626489,28.941836019621586,4.68395234758234,2.0795930580490727,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,9.453781512605042,44.537815126050425,7.357142857142857,1.2849800114220444,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,2,watch_decay_only:2,medium:2,8,0,1.0,9.138655462184873,29.6218487394958,5.090336134453781,1.7952950887329757,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,8.842105263157894,26.526315789473685,4.122105263157895,2.1450459652706844,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,4,0,1.0,8.61344537815126,27.100840336134453,4.920168067226891,1.7506404782237404,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,8.403361344537815,38.445378151260506,6.216386554621849,1.3518080432578574,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,4,0,1.0,8.193277310924369,36.76470588235294,5.892857142857143,1.3903743315508021,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,8.193277310924369,35.50420168067227,5.78781512605042,1.4156079854809438,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,4,0,1.0,8.193277310924369,31.512605042016805,5.140756302521009,1.593788312219044,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,7.9831932773109235,35.50420168067227,5.665966386554622,1.4089729328883944,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,7.9831932773109235,33.61344537815126,5.296218487394958,1.507338357794526,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,7.9831932773109235,33.403361344537814,5.275210084033613,1.5133412982875347,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,4,0,1.0,7.7894736842105265,28.421052631578945,4.772631578947369,1.6321129245699162,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,7.773109243697479,33.82352941176471,5.867647058823529,1.3247404224847834,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,7.563025210084033,34.45378151260504,5.5210084033613445,1.36986301369863,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,6.932773109243698,28.991596638655466,4.859243697478991,1.4267185473411155,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,6.932773109243698,28.57142857142857,4.682773109243698,1.4804845222072678,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,6.512605042016808,42.857142857142854,6.220588235294118,1.0469436001350896,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,6.512605042016808,26.680672268907564,4.300420168067227,1.5144113336590133,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
