entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.357142857142857,0.008760951188986232,0.014957264957264958,0.9912390488110138,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.3781512605042017,0.008706467661691543,0.014957264957264958,0.9912935323383084,7,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.3781512605042017,0.008706467661691543,0.014957264957264958,0.9912935323383084,7,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.3781512605042017,0.008706467661691543,0.014957264957264958,0.9912935323383084,7,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.3781512605042017,0.008706467661691543,0.014957264957264958,0.9912935323383084,7,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::positional:positional_canonical + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.458422174840085,0.008631319358816275,0.014957264957264958,0.9913686806411838,5,1,0,positional|translation_sandbox,positional:positional_canonical,translation_sandbox:diagnostic_boxed_seed,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::positional:positional_combo + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.458422174840085,0.008631319358816275,0.014957264957264958,0.9913686806411838,5,1,0,positional|translation_sandbox,positional:positional_combo,translation_sandbox:diagnostic_boxed_seed,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.4411764705882355,0.008547008547008548,0.014957264957264958,0.9914529914529915,7,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.4411764705882355,0.008547008547008548,0.014957264957264958,0.9914529914529915,7,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.4453781512605044,0.00853658536585366,0.014957264957264958,0.9914634146341463,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.4453781512605044,0.00853658536585366,0.014957264957264958,0.9914634146341463,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:budgeted_canonicals_top,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:budgeted_canonicals_top,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.447478991596639,0.008531383302864107,0.014957264957264958,0.9914686166971359,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.727272727272727,0.007941009642654566,0.014957264957264958,0.9920589903573455,7,1,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B36:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.8832271762208066,0.007654455986878075,0.014957264957264958,0.9923455440131219,5,1,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_boxed_seed,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.9054621848739495,0.007530930607853685,0.014957264957264958,0.9924690693921463,7,2,0,brain1|old_candidate_universe,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:stable_top:canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.989384288747346,0.007450771687067589,0.014957264957264958,0.9925492283129325,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:budgeted_canonicals_top,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.198257080610022,0.007265179034769071,0.014957264957264958,0.9927348209652309,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:budgeted_canonicals_top,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
