queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,404,715,1.7698019801980198,7,0.009790209790209791,7,1.7326732673267329,708,0.9902097902097902,4,0,0,0.9900990099009901,0.9900990099009901,0.5594405594405595,33.61344537815126,26.05042016806723,-31.340441098149356,0.001243918356966557,4.027549496647721,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B12:combos,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,404,715,1.7698019801980198,7,0.009790209790209791,7,1.7326732673267329,708,0.9902097902097902,4,0,0,0.9900990099009901,0.9900990099009901,0.5594405594405595,33.61344537815126,26.05042016806723,-31.340441098149356,0.001243918356966557,4.027549496647721,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:play_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,303,382,1.2607260726072607,5,0.013089005235602094,5,1.65016501650165,377,0.9869109947643979,3,0,0,0.9900990099009901,0.9900990099009901,0.7853403141361256,18.487394957983195,25.210084033613445,-23.26242334054834,0.0026658014967970147,2.1874721436717404,3,SouthCarolina4,4,0.6666666666666666,SouthCarolina4:4|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:play_box_first:B12:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,303,382,1.2607260726072607,5,0.013089005235602094,5,1.65016501650165,377,0.9869109947643979,3,0,0,0.9900990099009901,0.9900990099009901,0.7853403141361256,18.487394957983195,25.210084033613445,-23.26242334054834,0.004086749011143112,2.638960238909836,3,SouthCarolina4,4,0.6666666666666666,SouthCarolina4:4|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,304,432,1.4210526315789473,10,0.023148148148148147,10,3.289473684210526,422,0.9768518518518519,3,2,0,0.9868421052631579,0.9868421052631579,0.6944444444444444,27.100840336134453,33.61344537815126,-29.65304618647642,-0.057373868623742254,3.13437915422875,2,SouthCarolina4,3,0.75,SouthCarolina4:3|Indiana4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,204,335,1.642156862745098,4,0.011940298507462687,4,1.9607843137254901,331,0.9880597014925373,2,0,0,0.9803921568627451,0.9803921568627451,0.5970149253731344,7.563025210084033,19.747899159663866,-17.316036922015183,-0.02019986350595461,1.0568384069528234,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|NorthCarolina4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B24,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,204,335,1.642156862745098,4,0.011940298507462687,4,1.9607843137254901,331,0.9880597014925373,2,0,0,0.9803921568627451,0.9803921568627451,0.5970149253731344,7.563025210084033,19.747899159663866,-17.316036922015183,-0.02019986350595461,1.0568384069528234,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|NorthCarolina4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P1_boxed_translator_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,promote_candidate,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,board_policy_lineage|legacy_control_expression_lineage,4,4,205,249,1.2146341463414634,6,0.024096385542168676,6,2.9268292682926833,243,0.9759036144578314,2,1,0,0.975609756097561,0.975609756097561,0.8032128514056224,23.949579831932773,27.100840336134453,-24.461659663865547,-0.057309739683862854,2.7909197012138187,2,Indiana4,2,0.5,Indiana4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,205,230,1.1219512195121952,3,0.013043478260869565,3,1.4634146341463417,227,0.9869565217391304,2,0,0,0.975609756097561,0.975609756097561,0.8695652173913043,18.487394957983195,17.436974789915965,-16.909254267744835,0.000950413989168977,1.5976900065343462,2,SouthCarolina4,4,0.8,SouthCarolina4:4|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B12:combos,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,205,230,1.1219512195121952,3,0.013043478260869565,3,1.4634146341463417,227,0.9869565217391304,2,0,0,0.975609756097561,0.975609756097561,0.8695652173913043,18.487394957983195,17.436974789915965,-16.909254267744835,0.004112322294707453,1.5976900065343462,2,SouthCarolina4,4,0.8,SouthCarolina4:4|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,411,870,2.116788321167883,11,0.01264367816091954,11,2.67639902676399,859,0.9873563218390805,4,0,0,0.9732360097323601,0.9732360097323601,0.45977011494252873,28.57142857142857,43.27731092436975,-40.26718870110068,0.002309051469915297,4.081244358520856,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,411,870,2.116788321167883,11,0.01264367816091954,11,2.67639902676399,859,0.9873563218390805,4,0,0,0.9732360097323601,0.9732360097323601,0.45977011494252873,28.57142857142857,43.69747899159664,-40.50528393919591,0.0025264724310012083,4.081244358520856,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:play_box_first:B24:combos,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,411,872,2.121654501216545,11,0.01261467889908257,11,2.67639902676399,861,0.9873853211009175,4,0,0,0.9732360097323601,0.9732360097323601,0.45871559633027525,28.57142857142857,43.27731092436975,-40.26718870110068,0.0043260406846184745,5.670220256256999,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,411,872,2.121654501216545,11,0.01261467889908257,11,2.67639902676399,861,0.9873853211009175,4,0,0,0.9732360097323601,0.9732360097323601,0.45871559633027525,28.57142857142857,43.69747899159664,-40.50528393919591,0.009636168904896294,5.822303589590333,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,207,357,1.7246376811594204,4,0.011204481792717087,4,1.932367149758454,353,0.988795518207283,2,0,0,0.966183574879227,0.966183574879227,0.5602240896358543,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,2,NewJersey4,3,0.75,NewJersey4:3|Indiana4:1,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,207,357,1.7246376811594204,4,0.011204481792717087,4,1.932367149758454,353,0.988795518207283,2,0,0,0.966183574879227,0.966183574879227,0.5602240896358543,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,2,NewJersey4,3,0.75,NewJersey4:3|Indiana4:1,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,207,357,1.7246376811594204,4,0.011204481792717087,4,1.932367149758454,353,0.988795518207283,2,0,0,0.966183574879227,0.966183574879227,0.5602240896358543,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,2,NewJersey4,3,0.75,NewJersey4:3|Indiana4:1,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,207,357,1.7246376811594204,4,0.011204481792717087,4,1.932367149758454,353,0.988795518207283,2,0,0,0.966183574879227,0.966183574879227,0.5602240896358543,6.722689075630252,36.134453781512605,-34.90079365079365,-0.003232982650146343,1.2334613415258575,2,NewJersey4,3,0.75,NewJersey4:3|Indiana4:1,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,415,773,1.8626506024096385,9,0.01164294954721863,9,2.1686746987951806,764,0.9883570504527813,4,0,0,0.9638554216867471,0.9638554216867471,0.517464424320828,50.84033613445378,23.319327731092436,-48.4749772001824,0.0021611177342786116,3.1991158058830766,3,NorthCarolina4,4,0.6666666666666666,NorthCarolina4:4|NewYork4:1|NewJersey4:1,NorthCarolina4,2,1.0,NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B24,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B24,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,415,773,1.8626506024096385,9,0.01164294954721863,9,2.1686746987951806,764,0.9883570504527813,4,0,0,0.9638554216867471,0.9638554216867471,0.517464424320828,50.84033613445378,23.319327731092436,-48.4749772001824,0.0021611177342786116,3.1991158058830766,3,NorthCarolina4,4,0.6666666666666666,NorthCarolina4:4|NewYork4:1|NewJersey4:1,NorthCarolina4,2,1.0,NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,415,715,1.7228915662650603,8,0.011188811188811189,8,1.9277108433734942,707,0.9888111888111888,4,0,0,0.9638554216867471,0.9638554216867471,0.5594405594405595,27.73109243697479,25.210084033613445,-26.82793366904647,-2.3785122211223905e-05,2.167328770201868,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,415,715,1.7228915662650603,8,0.011188811188811189,8,1.9277108433734942,707,0.9888111888111888,4,0,0,0.9638554216867471,0.9638554216867471,0.5594405594405595,27.73109243697479,25.210084033613445,-26.82793366904647,-2.3785122211223905e-05,2.167328770201868,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,415,715,1.7228915662650603,8,0.011188811188811189,8,1.9277108433734942,707,0.9888111888111888,4,0,0,0.9638554216867471,0.9638554216867471,0.5594405594405595,27.73109243697479,25.210084033613445,-26.82793366904647,-2.3785122211223905e-05,2.167328770201868,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,415,715,1.7228915662650603,8,0.011188811188811189,8,1.9277108433734942,707,0.9888111888111888,4,0,0,0.9638554216867471,0.9638554216867471,0.5594405594405595,27.73109243697479,25.210084033613445,-26.82793366904647,-2.3785122211223905e-05,2.167328770201868,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,208,238,1.1442307692307692,4,0.01680672268907563,4,1.9230769230769231,234,0.9831932773109243,2,0,0,0.9615384615384616,0.9615384615384616,0.8403361344537815,20.798319327731093,28.57142857142857,-25.832155827841515,0.0020790932399248883,2.884160333826694,3,SouthCarolina4,2,0.5,SouthCarolina4:2|Michigan4:1|Florida4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,208,238,1.1442307692307692,4,0.01680672268907563,4,1.9230769230769231,234,0.9831932773109243,2,0,0,0.9615384615384616,0.9615384615384616,0.8403361344537815,20.798319327731093,28.57142857142857,-25.832155827841515,0.0020790932399248883,2.884160333826694,3,SouthCarolina4,2,0.5,SouthCarolina4:2|Michigan4:1|Florida4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,208,238,1.1442307692307692,4,0.01680672268907563,4,1.9230769230769231,234,0.9831932773109243,2,0,0,0.9615384615384616,0.9615384615384616,0.8403361344537815,20.798319327731093,28.57142857142857,-25.832155827841515,0.0020790932399248883,2.884160333826694,3,SouthCarolina4,2,0.5,SouthCarolina4:2|Michigan4:1|Florida4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:combos,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,208,238,1.1442307692307692,4,0.01680672268907563,4,1.9230769230769231,234,0.9831932773109243,2,0,0,0.9615384615384616,0.9615384615384616,0.8403361344537815,20.798319327731093,28.57142857142857,-25.832155827841515,0.0020790932399248883,2.884160333826694,3,SouthCarolina4,2,0.5,SouthCarolina4:2|Michigan4:1|Florida4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,104,108,1.0384615384615385,2,0.018518518518518517,2,1.9230769230769231,106,0.9814814814814815,1,0,0,0.9615384615384616,0.9615384615384616,0.9259259259259258,13.23529411764706,36.97478991596639,-34.69812925170068,0.010859375000000001,1.9567400644468314,1,NorthCarolina4,3,1.0,NorthCarolina4:3,NorthCarolina4,1,1.0,NorthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_straight_seed,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,tracker_alert_lineage|arena_translation_lineage,4,4,313,434,1.3865814696485623,5,0.01152073732718894,5,1.5974440894568689,429,0.988479262672811,3,0,0,0.9584664536741214,0.9584664536741214,0.6912442396313364,18.277310924369747,55.25210084033614,-52.77815934065934,0.002881306936527806,3.318819721944722,3,SouthCarolina4,4,0.6666666666666666,SouthCarolina4:4|NewJersey4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,supporting_gate,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,209,435,2.0813397129186604,5,0.011494252873563218,5,2.3923444976076556,430,0.9885057471264368,2,0,0,0.9569377990430622,0.9569377990430622,0.45977011494252873,6.722689075630252,40.7563025210084,-37.238155363155364,0.001926043200464516,5.154518398268398,2,NewJersey4,3,0.75,NewJersey4:3|Michigan4:1,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,209,232,1.1100478468899522,4,0.017241379310344827,4,1.9138755980861244,228,0.9827586206896551,2,0,0,0.9569377990430622,0.9569377990430622,0.8620689655172413,15.546218487394958,17.436974789915965,-16.105749959916626,0.004649585392137803,1.607278626028626,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,419,727,1.7350835322195703,8,0.011004126547455296,8,1.9093078758949882,719,0.9889958734525447,4,0,0,0.9546539379474941,0.9546539379474941,0.5502063273727648,32.35294117647059,25.210084033613445,-30.339361038857945,0.00010341475770297807,2.172967956965635,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
